Source Text,Reference Translation,Predicted Translation,BLEU Score
"At the commandment of Yahweh, the children of Israel traveled, and at the commandment of Yahweh they encamped. As long as the cloud remained on the tabernacle they remained encamped.",ደቂ እስራኤል ብትእዛዝ እግዚኣብሄር ይጕዐዙ፡ ብትእዛዝ እግዚኣብሄር ከኣ ይሰፍሩ ነበሩ። እቲ ደበና ኣብ ልዕሊ እቲ ማሕደር ብዝቘመሉ ጊዜ ኣብቲ ዝሰፈርዎ ይጸንሑ ነበሩ።,ደቂ እስራኤል ብትእዛዝ እግዚኣብሄር ተጓዕዙ፡ ብትእዛዝ እግዚኣብሄር ከኣ ሰፈሩ። እቲ ደበና ኣብ ልዕሊ ማሕደር ዚነብሩ ሉ ዘበለ፡ ሰፈሩ።,51.96228629746209
"The angel of God said to me in the dream, ''Jacob,'' and I said, ''Here I am.''",መልኣኽ ኣምላኽ ድማ ብሕልሚ፡ ያእቆብ፡ በለኒ። ኣነ ኸኣ፡ እኔኹ፡ በልኩ።,እቲ መልኣኽ ኣምላኽ ድማ ብሕልሚ ያእቆብ፡ በለኒ፡ እኔኹ፡ በልኩ።,51.96228629746209
"When a stranger shall live as a foreigner with you, and will keep the Passover to Yahweh, let all his males be circumcised, and then let him come near and keep it; and he shall be as one who is born in the land: but no uncircumcised person shall eat of it.",ጓና ምሳኻ እንተ ተቐመጠ እሞ ንእግዚኣብሄር ፋስጋ ኺገብር እንተ ደለየ፡ ምስኡ ዘሎ ተባዕታይ ዘበለ ዅሉ ይገዘር፡ ሽዑ ኺገብር ይቕረብ፡ ከም ወዲ ዓዲ ኸኣ ይኹን። ዘይግዙር ዘበለ ግና ካባኡ ኣይብላዕ።,ጓና ምሳኻ እንተ ተቐመጠ እሞ ንእግዚኣብሄር ፋስጋ ኺብዕል እንተ ደለየ፡ ሉ ተባዕታይኡ ይገዘር፡ ሽዑ ኺገብር ይቕረብ፡ ከም ወዲ ዓዲ ኸኣ ይኹን። ዘይግዙር ዘበለ ግና ካብኡ ኣይብላዕ።,51.96228629746209
"They shall put on it all its vessels, with which they minister about it, the fire pans, the flesh hooks, the shovels, and the basins; all the vessels of the altar; and they shall spread on it a covering of sealskin, and put in its poles.",እቲ ዜገልግሉሉ ዅሉ ኣቓሑኡ ኸኣ፡ ጽንሃታትን ሻኳታትን መጽሓርያታትን ጭሔሎታትን፡ ኲሉ ኣቓሑ መሰውኢ ኣብ ልዕሊኡ ይግበርዎ፡ ኣብ ልዕሊኡ ድማ መኽደኒ ቘርበት ታሃስ ይዘርግሑሉ፡ መሰላታቱ ኸኣ የእትዉሉ።,እቲ ዜገልግሉሉ ዅሉ ኣቓሑኡን ጭሔሎን መሰቓቐሊ ስጋን መጽሓርያን ጭሔሎን፡ ኵሉ ኣቓሑ መሰውኢ ኣብ ልዕሊኡ ይግበርዎ። ኣብ ልዕሊኡ ድማ ቈርበት ታሃስ መኽደኒ ገይሮም፡ መሰላታቱ ኸኣ የእትዉሉ።,51.96228629746209
"""''You shall not lie with a man, as with a woman. That is detestable.",ከም ምስ ሰበይቲ ምድቃስ ምስ ሰብአይ ኣይትደቅስ፡ እዚ ጽያፍ እዩ።,ከም ምስ ሰበይቲ ምስ ሰብኣይ ኣይትራኸብ። እዚ ጽያፍ እዩ።,51.96228629746209
He shall make the woman drink the water of bitterness that causes the curse; and the water that causes the curse shall enter into her and become bitter.,ነታ ሰበይቲ ኸኣ እቲ መርገም ዜምጽእ መሪር ማይ የስትያ፡ እቲ መርገም ዜምጽእ ማይ ድማ ይአትዋ እሞ ኪመራ እዩ።,ነታ ሰበይቲ ኸኣ እቲ መርገም ዜምጽእ መሪር ማይ የስትያ፡ እቲ መርገም ዜምጽእ ማይ ከኣ ይእተዋ እሞ መሪር ይኹን።,51.96228629746209
"Yahweh spoke to Moses, saying,",እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡,51.96228629746209
"Moses came and told the people all the words of Yahweh, and all the ordinances; and all the people answered with one voice, and said, ""All the words which Yahweh has spoken will we do.""",ሙሴ ድማ መጺኡ ነቶም ህዝቢ ዅሉ ዘረባ እግዚኣብሄር ኵሉ ሕጋጋትን ነገሮም። ኵሉ እቲ ህዝቢ ኸኣ ብሓደ ደሃይ፡ እግዚኣብሄር እተዛረቦ ዅሉ ቓላት ንገብር፡ ኢሎም መለሱ።,ሙሴ ድማ መጺኡ እቲ እግዚኣብሄር ዚዛረቦ ዅሉ ነገርን ኵሉ ፍርድታትን ነቲ ህዝቢ ነገሮ። ኵሉ እቲ ህዝቢ ኸኣ ብሓደ ድምጺ መለሰ፡ እግዚኣብሄር እተዛረቦ ዅሉ ነገር ንገብር፡ ድማ በለ።,51.96228629746209
"Uz his firstborn, Buz his brother, Kemuel the father of Aram,",ዑጽ እቲ በዅሩ፡ ሓዉ ድማ ቡዝ፡ ቄሙኤል ከኣ ኣቦ ኣራም፡,ዑጽ እቲ በዅሩ፡ ሓዉ ድማ ቡዝ፡ ቄሙኤል ከኣ ኣቦ ኣራም፡,51.96228629746209
You shall not seek their peace nor their prosperity all your days forever.,ምሉእ ዕድሜካ ንዘለኣለም ሰላሞምን ልምዓቶምን ኣይትድለ።,ምሉእ ዕድሜካ ንዘለኣለም ምስጋናን በረኸቶምን ኣይትድለ።,51.96228629746209
"He declared to you his covenant, which he commanded you to perform, even the ten commandments; and he wrote them on two tables of stone.",እቲ ኽትገብርዎ ዝአዘዘኩም ኪዳን፡ ዓሰርተ ቓላት ድማ ገለጸልኩም። ኣብ ክልተ ጽላት እምኒ ኸኣ ጸሐፎ።,እቲ ኽትገብርዎ ዝአዘዘኩም ኪዳን፡ ዓሰርተ ቓላት ድማ ገለጸልኩም። ኣብ ክልተ ጽላት እምኒ ኸኣ ጸሓፎ።,51.96228629746209
Then Moses and Aaron fell on their faces before all the assembly of the congregation of the children of Israel.,ሽዑ ሙሴን ኣሮንን ኣብ ቅድሚ ብዘላ እታ ማሕበር ኣኼባ ደቂ እስራኤል ብገጾም ተደፍኡ።,ሽዑ ሙሴን ኣሮንን ኣብ ቅድሚ ዅላ ማሕበር ኣኼባ ደቂ እስራኤል ብገጾም ተደፍኡ።,51.96228629746209
"Notwithstanding, the sons of Korah didn''t die.",ደቂ ቆራሕ ግና ኣይሞቱን።,ደቂ ቆራሕ ግና ኣይሞቱን።,51.96228629746209
"The children of Israel traveled from Rameses, and encamped in Succoth.",ደቂ እስራኤል ከኣ ካብ ራዕምሴስ ነቐሉ፡ ኣብ ሱኮት ከኣ ሰፈሩ።,ደቂ እስራኤል ድማ ካብ ራዕምሴስ ተጓዕዙ፡ ኣብ ሱኮት ከኣ ሰፈሩ።,51.96228629746209
"Have I conceived all this people? Have I brought them forth, that you should tell me, Carry them in your bosom, as a nurse carries a nursing infant, to the land which you swore to their fathers?",መጕዚት ንዚጠቡ ሕጻን ከም እትጸውር፡ ክሳዕ ናብታ ነቦታቶም ዝመሐልካሎም ምድሪ ኣብ ሕቚፍኻ ጹሮም፡ እትብለንስ፡ ነዚ ዅሉ ህዝቢ እዚ ኣነዶ ጠኒሰዮ፡ ኣነዶኸ ወሊደዮ እየ፧,መጕዚት ንዚጠቡ ሕጻን ከም እትጸውር፡ ናብታ ነቦታቶም ዝመሐልኩምሎም ምድሪ ኣብ ሕፍኻ ጾሮም፡ ከይትብል ደኣ፡ ንዅሉ እዚ ህዝቢ እዚ ኣነዶ ጠኒሰዮ፧ ናብታ ነቦታቶም ዝመሐልኩምዎም ምድሪዶ ኣውጽኣዮም፧,51.96228629746209
"according to all that you desired of Yahweh your God in Horeb in the day of the assembly, saying, Let me not hear again the voice of Yahweh my God, neither let me see this great fire any more, that I not die.",ከምቲ ኣብ ሆሬብ ብመዓልቲ ኣኼባ ኸምዚ ኢልካ ኻብ እግዚኣብሄር ኣምላኽካ ዝለመንካዮ፡ ምእንቲ ኸይመውት መሊሰ ድምጺ እግዚኣብሄር ኣምላኸይ ኣይሰምዕን፡ እዚ ዓብዪ ሓዊ እዚ ድማ ደጊም ኣይርእን።,ከምቲ ኣብ ሆሬብ ብመዓልቲ ኣኼባ ኸምዚ ኢልካ ኻብ እግዚኣብሄር ኣምላኽካ ዝደለየካዮ፡ መሊሰ ድምጺ እግዚኣብሄር ኣምላኸይ ኣይሰምዕን፡ ድሕሪ ደጊም ከይመውት፡ እዚ ዓብዪ ሓዊ እዚ ኸኣ ኣይርእያን።,51.96228629746209
"Yahweh said to me, Arise, take your journey before the people; and they shall go in and possess the land, which I swore to their fathers to give to them.",እግዚኣብሄር ከኣ፡ ናብታ ታቦታቶም ክህቦም ዝመሐልኩሎም ምድሪ ኺኣትዉን ኪወርስዋንሲ፡ ተንስእ፡ ኪድ ቀቅድሚ እቲ ህዝቢ ተጐዐዝ፡ በለኒ።,እግዚኣብሄር ድማ በለኒ፡ ተንስእ፡ ቀቅድሚ እቲ ህዝቢ ተጕዐዝ፡ ንሳቶም ከኣ እታ ነቦታቶም ክህቦም ዝመሐልኩሎም ምድሪ ኺኣትዉን ኪወርስዋን እዮም።,51.96228629746209
"But they presumed to go up to the top of the mountain: nevertheless the ark of the covenant of Yahweh, and Moses, didn''t depart out of the camp.",ንሳቶም ግና ናብ ርእሲ እቲ ኸረን ኪድይቡ ደፈሩ፡ ታቦት ኪዳን እግዚብሄርን ሙሴን ግና ካብ ሰፈር ኣይለቐቑን።,ንሳቶም ግና ናብ ርእሲ እቲ ኸረን ኪድይቡ ደፈሩ፡ ታቦት ኪዳን እግዚኣብሄርን ሙሴን ግና ካብ ሰፈር ኣይፍለን ነበሩ።,51.96228629746209
"They took their journey from Elim, and all the congregation of the children of Israel came to the wilderness of Sin, which is between Elim and Sinai, on the fifteenth day of the second month after their departing out of the land of Egypt.",ኵሎም ኣኼባ ደቂ እስራኤል ድማ ካብ ኤሊም ነቒሎም፡ ካብ ምድሪ ግብጺ ምስ ወጹ፡ ኣብ ካልእይቲ ወርሒ፡ ኣብ መበል ዓሰርተው ሓሙሽተ መዓልቲ፡ ኣብ መንጎ ኤሊምን ሲናን ናብ ዘላ በረኻ ሲን መጹ።,ኵሎም ኣኼባ ደቂ እስራኤል ድማ ካብ ኤሊም ነሎም፡ ካብ ምድሪ ግብጺ ምስ ወጹ፡ ኣብ ካልአይቲ ወርሒ፡ ኣብ መበል ዓሰርተው ሓሙሽተ መዓልቲ፡ ኣብ መንጎ ኤሊምን ሲናን ናብ ዘላ በረኻ ሲን መጹ።,51.96228629746209
"It shall be, when you are come in to the land which Yahweh your God gives you for an inheritance, and possess it, and dwell therein,",ኪኸውን ድማ እዩ፡ ናብታ እግዚኣብሄር ኣምላኽካ ንርስቲ ዚህበካ ምድሪ ምስ ኣቶኻ፡ ወሪስካያ ኣብኣ ምስ ተቐመጥካ ድማ፡,ኪኸውን ድማ እዩ፡ ናብታ እግዚኣብሄር ኣምላኽካ ንርስቲ ዚህበካ ምድሪ ምስ ኣቶኻ፡ ወረስካያን ምስ ተቐመጥካያን፡,51.96228629746209
"They traveled from Hor Haggidgad, and encamped in Jotbathah.",ካብ ሖር-ሃጊድጋድ ነቒሎም ከኣ፡ ኣብ ዮጥባታ ሰፈሩ።,ካብ ሖር-ሃጊድጋድ ነሎም ድማ፡ ኣብ ዮጥባታ ሰፈሩ።,51.96228629746209
"All the congregation lifted up their voice, and cried; and the people wept that night.",ብዘለዉ እቶም ኣኼባ ድማ ቃሎም ዓው ኣቢሎም ጨርሑ፡ እቲ ህዝቢ ኸኣ በታ ለይቲ እቲኣ ኺበኪ ሐደረ።,ኵሉ እቲ ኣኼባ ድማ ቃሎም ዓው ኣቢሎም ጨርሑ፡ እቲ ህዝቢ ኸኣ በታ ለይቲ እቲኣ በኸየ።,51.96228629746209
"then shall the father of the young lady, and her mother, take and bring forth the tokens of the young lady''s virginity to the elders of the city in the gate;",ሽዑ ኣቦ እታ ጓልን ኣዲኣን ምልክት ድንግልና እታ ጓል ወሲዶም ናብ ዓበይቲ እታ ኸተማ ኣብ ደገ የውጽእዋ።,ሽዑ ኣቦ እታ ጓልን ኣዲኣን ምልክት ድንግልና እታ ጓልን ናብ ዓበይቲ እታ ኸተማ ኣብ ደገ የውጽእዎም።,51.96228629746209
"Yahweh spoke suddenly to Moses, and to Aaron, and to Miriam, Come out you three to the tent of meeting. They three came out.",ብኡብኡ እግዚኣብሄር ንሙሴን ንኣሮንን ንሚርያምን፡ ሰለስቴኹም ናብ ድንኳን ምርኻብ ዉጹ፡ በሎም። ሰለስቲኦም ድማ ወጹ።,ብኡብኡ እግዚኣብሄር ንሙሴን ንኣሮንን ንሚርያምን፡ ሰለስቲኩም ናብ ድንኳን ምርኻብ ኪወጹ፡ ኢሉ ተዛረቦም። ሰለስቲኦም ድማ ወጹ።,51.96228629746209
"You shall not glean your vineyard, neither shall you gather the fallen grapes of your vineyard; you shall leave them for the poor and for the foreigner. I am Yahweh your God.",ንወይንኻ ድማ ኣይተዋሕዮ፡ ነቲ ኣብ ወይንኻ ዝወደቐ ፍረ ኸኣ ኣይትእረዮ፡ ንድኻን ንስደተኛን ደኣ ሕደጎ። ኣነ እግዚኣብሄር ኣምላኽኩም እየ።,ነቲ ኣታኽልቲ ወይንኻ ኣይተቐርሞ፡ ነቲ ኣብ ኣታኽልቲ ወይንኻ ዝወደቐ ድማ ኣይትእረዮ፡ ንድኻን ንስደተኛን ደአ ሕደጎ። ኣነ እግዚኣብሄር ኣምላኽኩም እየ።,51.96228629746209
"and one male goat for a sin offering, to make atonement for you;",ንመስዋእቲ ሓጢኣት ከኣ ንምትዕራቕኩም ሓደ ድቤላ፡,ንምትዕራቕኩም ድማ ሓደ ድቤላ ንመስዋኣቲ ሓጢኣት።,51.96228629746209
"Yahweh said to Moses, ""Yet one plague more will I bring on Pharaoh, and on Egypt; afterwards he will let you go. When he lets you go, he will surely thrust you out altogether.",እግዚኣብሄር ድማ ንሙሴ፡ ናብ ልዕሊ ፈርኦን ናብ ልዕሊ ግብጽን ገና ሓደ መዓት ከምጽእ እየ። ድሕርቲ ኻብዚ ኽትወጹ ኺሐድገኩም እዩ። እቲ ኺሐድገኩም ከሎ ድማ፡ ደፊኡ ኺሰጐኩም እዩ።,እግዚኣብሄር ድማ ንሙሴ በሎ፡ ናብ ልዕሊ ፈርኦንን ናብ ልዕሊ ግብጽን ገና ሓደ መዓት ኸምጽእ እየ። ድሕርቲ ኺሐድገካ እዩ። እቲ ኺሐድገካ ምስ ዚህበካ፡ ኣርጊጹ ኺሰጐካ እዩ።,51.96228629746209
"Of the children of Israel''s half, you shall take one drawn out of every fifty, of the persons, of the oxen, of the donkeys, and of the flocks, [even] of all the livestock, and give them to the Levites, who keep the charge of the tent of Yahweh.",ካብቲ ፍርቂ ናይ ደቂ እስራኤል ከኣ፡ ካብ ሰብ፡ ካብ ኣሓ፡ ካብ ኣእዱግን ካብ ኣባጊዕን፡ ካብ ኲለን ከብቲ ከካብ ሓምሳ ሓደ ውሰድ፡ ነቶም ሓለዋ ማሕደር እግዚብሄር ዚሕልዉ ሌዋውያን ሀቦም።,ካብቲ ናይ ደቂ እስራኤል ፍርቂ፡ ካብ ሰብን ካብ ኣሓን ካብ ኣእዱግን ካብ ኣባጊዕን፡ ካብ ለን ማል፡ ከካብ ሓምሳ ሓደ ውሰድ፡ ነቶም ሓለዋ ማሕደር እግዚኣብሄር ዚሕልዉ ሌዋውያን ሀቦም።,51.96228629746209
"Yahweh will establish you for a holy people to himself, as he has sworn to you; if you shall keep the commandments of Yahweh your God, and walk in his ways.",ትእዛዛት እግዚኣብሄር ኣምላኽካ እንተ ሐሎኻ፡ ብመገዱውን እንተ ኸድካስ፡ እግዚኣብሄር ከምቲ ዝመሐለልካ ንእኡ እተቐደሰ ህዝቢ ገይሩ ኼቚመካ እዩ።,ትእዛዛት እግዚኣብሄር ኣምላኽካ እንተ ሐሎኻ፡ ብመገዱውን እንተ ኸድካስ፡ እግዚኣብሄር ከምቲ ዝመሐለልካ፡ ንእኡ እተቐደሰ ህዝቢ ገይሩ ኺመካ እዩ።,51.96228629746209
"Only on this condition will the men consent to us to live with us, to become one people, if every male among us is circumcised, as they are circumcised.",እዞም ሰባት እዚኣቶም ግና ምሳና ኪቕመጡ፡ ምሳና ሓደ ህዝቢ ኪዀኑ ድማ በዚ ጥራይ ሕራይ ይብሉና፡ ንሳቶም ግዙራት ከም ዝዀኑ፡ ኵሉ ተባዕታይና ኺግዘር።,እዞም ሰባት እዚኦም ግዳ ምሳና ኪነብር፡ ምሳና ሓደ ህዝቢ ኪኸውን ድማ በዚ ጥራይ ሕራይ ይብሉና። ከምቲ ንሳቶም ግዙራት ዝኑ፡ ኵሉ ተባዕታይና እንተ ገዘረ።,51.96228629746209
"Why did you flee secretly, and deceive me, and didn''t tell me, that I might have sent you away with mirth and with songs, with tambourine and with harp;",ስለምንታይ ካባይ ተሰሪቕካ፡ ከይነገርካኒ ድማ ተሓቢእካ ዝሀደምካ፧ ብሓጎስን ብመዝሙርን ብዀበሮን ብመሰንቆን መፋኖኹኻ ነይረ።,ስለምንታይሲ ኽትሀድመለይ፡ ከይነገርኩምኒ ኸኣ ዝደለእኩምን፡ ብዓበቕን ብመዝሙርን ብበቕን ምእንቲ ኽወድቕኩምን፡,51.96228629746209
"""''If you walk in my statutes, and keep my commandments, and do them;",ብሕጋጋተይ እንተ ኸድኩም፡ ትእዛዛተይ ከኣ እንተ ሐሎኹም፡ እንተ ገበርኩምዎ ኸኣ፡,ብሕጋጋተይ እንተ ኸድኩም፡ ትእዛዛተይ ከኣ እንተ ሐሎኹም፡ እንተ ገበርኩምዎ ኸኣ፡,51.96228629746209
Breakfast,ቁርሲ,ቁርሲ,51.96228629746209
"and the rest of Gilead, and all Bashan, the kingdom of Og, gave I to the half-tribe of Manasseh; all the region of Argob, even all Bashan. (The same is called the land of Rephaim.",ተረፍ ጊልኣድን ኲላ ባሳን መንግስቲ ዖግን ንፈረቓ ነገድ ምናሴ ሀብክዎም። ብዘላ ምድሪ ኣርጎብ፡ ኲላ ባሳን፡ ሃገር ረፋውያን ትበሀል።,ተረፍ ጊልኣድን ብዘላ ባሳን መንግስቲ ዖግን ድማ ንፈረቓ ነገድ ምናሴ፡ ብዘላ ምድሪ ኣርጎብ፡ ብዘላ ባሳን ሀብክዎ። ንሱ ኸኣ ምድሪ ረፋውያን ተባህለት።,51.96228629746209
"The other lamb you shall offer at evening, and shall do to it according to the meal offering of the morning, and according to its drink offering, for a sweet savor, an offering made by fire to Yahweh.",ነቲ ኻልኣይ ገንሸል ድማ ከምቲ ናይ ብጊሓት መስዋእቲ ብልዕን ከምቲ መስዋእቲ መስተን ምስኡ ጌርካ ኣጋ ምሸት ኣቕርቦ። ንጥዑም ጨና፡ መስዋእቲ ሓዊ ንእግዚኣብሄር እዩ።,ነቲ ኻልኣይ ገንሸል ምሸት ኣቕርቦ፡ ከምቲ ናይ ብጊሓት ምስ መስዋእቲ ብልዕን ከም መስዋእቲ መስተን ጌርካ፡ ንጥዑም ጨና፡ መስዋእቲ ሓዊ ንእግዚኣብሄር ኣቕርቦ።,51.96228629746209
"It was told the king of Egypt that the people had fled; and the heart of Pharaoh and of his servants was changed towards the people, and they said, ""What is this we have done, that we have let Israel go from serving us?""",ድማ ንንጉስ ግብጺ እቲ ህዝቢ ኸም ዝሃደመ ነገርዎ። ልቢ ፈርኦንን ገላውኡን ከኣ ብዛዕባ እቲ ህዝቢ ተለወጡ፡ ከይግዝኡናስ ንእስራኤል ብምሕዳግና እንታይ እዩ ዝገበርናዮ፧ ድማ በሉ።,ነገር ከኣ ንንጉስ ግብጺ እቲ ህዝቢ ኸም ዝሀደመ ነገርዎ። ልቢ ፈርኦንን ገላዉኡን ድማ ብዛዕባ እቲ ህዝቢ ተለወጠ፡ ንእስራኤል ካብ ዜገልግልናስ እተሐድግናስ፡ እንታይ እዩ ዝገበርናዮ፧ በሉ።,51.96228629746209
"""''You shall not take a wife to her sister, to be a rival, to uncover her nakedness, while her sister is yet alive.",ብህይወታ ኸላ ሕፍረታ ብምቕላዕ ከተቕንኣ ሰበይቲ ምስናይ ሓብታ ኣይተእቱ።,ሰበይቲ ሓብታ ብህይወት እንተ ነት ከላ፡ ሕፍረታ ኪቐልዕ ኢልካ፡ ተባዕታይ ክትከውን ኣይትውሰድ።,51.96228629746209
Five curtains shall be coupled together one to another; and the other five curtains shall be coupled one to another.,እቲ ሓሙሽተ ዓለባታት ብሓደ ይጋጠም፡ ከምኡ ኸኣ እቲ ሓሙሽተ ዓለባታት ብሓደ ይጋጠም።,እቲ ሓሙሽተ ዓለባታት ንሓድሕዱ ይጋጠም፡ እቲ ኻልኣይ ሓሙሽተ ዓለባታት ንሓድሕዱ ይጋጠም።,51.96228629746209
"Moses returned to Yahweh, and said, ""Oh, this people have sinned a great sin, and have made themselves gods of gold.",ሙሴ ድማ ናብ እግዚኣብሄር ተመሊሱ፡ ኣየ፡ እዚ ህዝቢ እዚ ዓብዪ ሓጢያኣት ገበረ፡ ንኣታቶም ከኣ ኣማልክቲ ወርቂ ገበረ።,ሙሴ ኸኣ ናብ እግዚኣብሄር ተመሊሱ፤ ኣየ፡ እዚ ህዝቢ እዚ ዓብዪ ሓጢኣት ገበረ፡ ንኣታቶም ከኣ ኣማልኽቲ ወርቂ ገበሩ።,51.96228629746209
"The fire on the altar shall be kept burning on it, it shall not go out; and the priest shall burn wood on it every morning: and he shall lay the burnt offering in order upon it, and shall burn on it the fat of the peace offerings.",እቲ ኣብ መሰውኢ ዘሎ ሓዊ ኣብኡ ይንደድ፡ ኣይጥፋእ። እቲ ኻህን ከኣ ኣብ ጸጽባሕ ኣብ ልዕሊኡ ዕጨይቲ የንድድ። ኣብ ልዕሊኡ ድማ እቲ ዝሓርር መስዋእቲ ይግበር፡ ኣብ ልዕሊኡ ኸኣ ስብሒ መስዋእቲ ምስጋና የሕርር።,እቲ ኣብ መሰውኢ ዘሎ ሓዊ ኣብ ልዕሊኡ ይንደድ፡ ኣይጥፋእ። እቲ ኻህን ከኣ ኣብ ልዕሊኡ ንግሆ ዕጨይቲ የሕርሮ፡ ኣብ ልዕሊኡ ድማ እቲ ዚሐርር መስዋእቲ የዳልዎ፡ ኣብ ልዕሊኡውን ስብሒ መስዋእቲ ምስጋና የሕርሮ።,51.96228629746209
"Moreover you shall provide out of all the people able men, such as fear God: men of truth, hating unjust gain; and place such over them, to be rulers of thousands, rulers of hundreds, rulers of fifties, and rulers of tens.",ንስኻ ኻብ ኵሉ ህዝቢ ኸኣልቲ ንእግዚኣብሄር ዚፈርሁ ሰባት፡ እሙናት፡ ረብሓ ዓመጽ ዚጸልኡ ሰባት ሕረ። ንኣታቶም ከኣ ሕላቑ ሽሕን ሓላቑ ሚእትን ሓላቑ ሓምሳን ሓላቑ ዓሰርተን ኣብ ልዕሊኦም ሽመሎም።,ካብ ኵሉ ህዝቢ ኸኣ፡ ንስኻትኩም ንኣምላኽ ዚፈርሁ ሰባት፡ እሞ እምነት ዝጸልኡ ሰብ፡ ሓላ ሽሕን ሓላ ሚእትን ሓላ ሓምሳን ሓላ ዓሰርተን ኣብ ልዕሊኦም እዚ ጌርኩም ኣውጽኡ።,51.96228629746209
"When they came to Reuel, their father, he said, ""How is it that you have returned so early today?""",ናብ ኣቦኤን ራጉኤል ምስ መጻ ኸኣ፡ ንሱ፤ ሎሚ ኸመይ ኢልክን ቀልጢፍክን መጺእክን፧ በለን።,ናብ ኣቦኦም ራጉኤል ምስ መጹ፡ ንሱ፡ ሎሚ ኸመይ ኢልካ ሓንቲ መጺእካ፧ በልዎ።,51.96228629746209
"Balaam said to Balak, Stand by your burnt offering, and I will go: perhaps Yahweh will come to meet me; and whatever he shows me I will tell you. He went to a bare height.",በላዓም ድማ ንባላቅ፡ ኣብ ጥቓ እዚ ዚሐርር መስዋእትኻ ደው በል፡ ኣነ፡ ምናልባሽ እግዚኣብሄር ኪራኸበኒ እንተ ወጸ፡ ክኸይድ እየ፡ እቲ ንሱ ዜርእየኒ ነገር ከኣ ክነግረካ እየ፡ በሎ። ናብ ሓደ መላጥ በሪኽ ድማ ከደ።,በላዓም ድማ ንባላቅ፡ ኣብ ጥቓ ዚሐርር መስዋእትኻ ደው በል ኣነ ኸኣ፡ እግዚኣብሄር ኪራኸበኒ እንተ መጸ፡ ክኸይድ እየ፡ ንሱ ዜርእየኒ ነገር ከኣ ክነግረካ እየ፡ በሎ። ናብ ሓደ መላጥ ከኣ ከደ።,51.96228629746209
"For the other side shall be hangings of fifteen cubits; their pillars three, and their sockets three.",በቲ ኻልኣይ ሸነኽ ድማ ዓሰርተው ሓሙሽተ እመት ዝምንዋሑ መጋረጃታት፡ ኣዕኑድ ሰለስተ ኣእጋሩ ከኣ ሰለስተ ይኹን።,በቲ ኻልኣይ ሸነኽ ድማ ዓሰርተው ሓሙሽተ እመት ዝምንዋሑ መጋረጃታት፡ ኣዕኑድ ሰለስተ፡ ኣኣጋሩ ኸኣ ሰለስተ ይኹን።,51.96228629746209
"and the priest shall offer the burnt offering and the meal offering on the altar. The priest shall make atonement for him, and he shall be clean.",እቲ ኻህን ድማ ዚሐርር መስዋእትን መስዋእቲ ብልዕን ኣብ ልዕሊ መሰውኢ የቕርብ፡ እቲ ኻህን ከኣ የተዐርቆ፡ ንሱውን ይነጽህ።,እቲ ኻህን ድማ ዚሐርር መስዋእትን መስዋእቲ ብልዕን ኣብ ልዕሊ መሰውኢ የቕርቦ፡ እቲ ኻህን ከኣ የተዐርቆ፡ ንሱውን ይነጽህ።,51.96228629746209
"and the donkey saw me, and turned aside before me these three times: unless she had turned aside from me, surely now I had even slain you, and saved her alive.",እታ ኣድጊ ኸኣ ርእያትኒ፡ ሰለስተ ሳዕ ካብ ቅድመይ ኣግለሰት፡ ካብ ቅድመይ እንተ ዘይተግልስ፡ ንእኣ ብህይወታ ሐዲገ ንኣኻ ምቐተልኩኻ ነይረ፡ በሎ።,እታ ኣድጊ ኸኣ ርእያትኒ፡ ሕጂ ሰለስተ ሳዕ ኣብ ቅድመይ ኣግለሰት፡ ካብ ቅድመይ እንተ ዘይተግልስ፡ ብህይወታ ሐዲገካ ነይረ፡ በልዎ።,51.96228629746209
and Yahweh''s tribute of the sheep was six hundred seventy-five.,ካብ ኣባጊዕ ግብሪ ንእግዚኣብሄር ሹድሽተ ሚእትን ሰብዓን ሓሙሽተን ኰነ።,ግብሪ እግዚኣብሄር ከኣ ካብ ኣባጊዕ ሹድሽተ ሚእትን ሰብዓን ሓሙሽተን ኰነ።,51.96228629746209
"Take Aaron and Eleazar his son, and bring them up to Mount Hor;",ንኣሮንን ንኣልኣዛር ወዱን ውሰድ፡ ናብ ከረን ሆር ድማ ኣደይቦም።,ንኣሮንን ንደቁ ኣልኣዛርን ወሲድካ ናብ ከረን ሆር ኣደይቦም።,51.96228629746209
"I will not drive them out from before you in one year, lest the land become desolate, and the animals of the field multiply against you.",እታ ምድሪ ምእንቲ ኸይትባድም፡ ኣራዊት መሮር ከኣ ከይበዝሑኻ፡ ብሓንቲ ዓመት ካብ ቅድሜካ ኣይሰጎምን እየ።,ምድሪ ከይትባበል፡ ኣራዊት መሮር ድማ ከይበዝሑኻ፡ ብሓንቲ ዓመት ካብ ቅድሜኻ ኣይሰጎምን እየ።,51.96228629746209
