,Translation,Predictions
194,ኣብ ማእከል ህብታት ትጠፍኡ፡ ምድሪ ጸላእትኹም ድማ ትውሕጠኩም።,እሞ፡ ኣብ መንጎ ህዝብታት ክትጠፍእ ኢኻ፡ ምድሪ ጸላእትኻ ድማ ክትበልዓካ እዩ፡ 
195,ስም እቲ ኻልኣይ ርባ ድማ ጊሆን እዩ፡ ንሱ ንዅላ ምድሪ ኩሽ ይዞራ።,ኣብርሃም ድማ ነቲ እታ ሳራ ዝወለደትሉ ወዱ ይስሃቅ ኣውጽኣሉ።
196,ካባኻትኩም ጠቢባንን መስተውዓልትን ፍሉጣትን ሰባት ከካብ ነገድኩም ኣውጽኡ፡ ሓላቑኹም ክገብሮም እየ።,በብነገዶኹም ካብ ጥበበኛን ዚፈልጡን መላእኽቲ ፈልጡ፡ ከም ነገድኩም ወሰድክዎም 
197,እዚ ድማ ሕጊ ዘለኣለም ይኹነሎም። እቲ ማይ ምንጻህ ዝነጸገ ኸኣ ክዳውንቱ ይሕጸብ፡ እቲ ማይ ምንጻህ ዝተንከየ ድማ ክሳዕ ምሸት ርኹስ ይኹን።,ንኣታቶም ሕጊ ዘለኣለም ይኹን። እቲ ማይ ንምንጻህ ዝተንከዮ ኸኣ ክዳውንቱ ይሕጸብ፡ እ
198,እታ ንእሽቶ፡ ንሳ ድማ ወዲ ወለደት፡ ስሙ ብንዓሚ ኣውጽኣትሉ። ንሱ ኽሳዕ ሎሚ ኣቦ ደቂ ዓሞን እዩ።,ደቂ እታ ንእሽቶ ኸኣ ወዲ ወለደ፡ ስሙውን ቤን ዓሚ ወዲ ኣውጽኣትሉ፡ ስሙውን ቤ
199,ያእቆብ ድማ ነሕዋቱ፡ ኣእማን ኣክቡ፡ በሎም። ንሳቶምውን ኣእማን ኣኪቦም ጨርሒ ጨርሑ፡ ኣብኡ ከኣ ኣብቲ ጨርሒ በልዑ።,ያእቆብ ድማ ነሕዋቱ፡ ኣእዱግ ኣእትዉ፡ በሎም ከኣ፡ ኣእቲግ ኣእትዉ፡ በሎም ድማ
200,ሾብዓተ መዓልቲ ንእግዚኣብሄር መስዋእቲ ሓዊ ኣቕርቡ፡ ብሳምነትይቲ መዓልቲ ቅዱስ ኣኼባ ይኹነልኩም፡ ንእግዚኣብሄር ከኣ መስዋእቲ ሓዊ ኣቕርቡ። ዓብዪ በዓል ማሕበር እዩ፡ ተግባር ዕዮ ዘበለ ኣይትዕየዩ።,ሾብዓተ መዓልቲ ንእግዚኣብሄር መስዋእቲ ሓዊ ሰውኡ። በታ ሳምነይቲ መዓልቲ ኸ
201,ኣራንሺ አበይ ክረክብ እክእል,ካራን አበይ ክረክብ እክእል
202,ንሳቶምውን ካብ ዙርያ እቲ ሰፈር ቆራሕን ዳታንን ኣቢራምን ኣግለሱ። ዳታንን ኣቢራምን ግና ወጺኦም፡ ምስ ኣንስቶምን ደቆምን ሕጻናቶምን ኣብ ኣፍ ድንኳውንቶም ደው በሉ።,መሊሶም ድማ ካብ ድንኳን ቆራሕ ዲዳንን ኣቢራምን በብሸነኽ ገጽ ንገጽ ኣልዒ
203,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡
204,ንመስዋእቲ ምስጋና ኸኣ ክልተ ብዕራይ፡ ሓሙሽተ ድዑል፡ ሓሙሽተ ድቤላ፡ ሓሙሽተ ገንሸል ዓመት፡ ቊርባን ኣሒዔዘር ወዲ ዓሚሻዳይ እዚ እዩ።,ንመስዋእቲ ምስጋና ኸኣ ክልተ ብዕራይ፡ ሓሙሽተ ድዑል፡ ሓሙሽተ ድቤላ፡ ሓሙ
205,ሽዑ ኣብርሃም ብገጹ ተደፍኤ፡ ስሒቑ ድማ ብልቡ፡ ንወዲ ሚእቲ ዓመትዶ ወዲ ይውለደሉ፧ ሳራ፡ ጓል ተስዓ ዓመትከ ትወልድዶ፧ በለ።,ሽዑ ኣብርሃም ተንሲኡ በሉ፡ ኣብርሃም ድማ ዓው ኢሉ በል፤ ንሱ ከኣ ሚእቲ ዓመት ዝ
206,ካብ ነገድ ስምኦን ሻፋት ወዲ ሖሪ፡,ካብ ነገድ ስምኦን፡ ሻፋት ወዲ ሖር።
207,ንሳቶም ግና ናብ ርእሲ እቲ ኸረን ኪድይቡ ደፈሩ፡ ታቦት ኪዳን እግዚብሄርን ሙሴን ግና ካብ ሰፈር ኣይለቐቑን።,ንሳቶም ግና ናብ ርእሲ እቲ ኸረን ኪድይብዎ ሐሊፎም ግና፡ ናብ ርእሲ
208,ደቂ እስራኤል ድማ ከምኡ ገበሩ። ሓደ ብዙሕ፡ ሓደ ኸኣ ሒደት ኣከቡ።,ደቂ እስራኤል ድማ ከምኡ ገበሩ፡ ሓለፋ ብዙሕን ሓለፋ ሒደት ኣከቡ።
209,ነብሰይ ክሕፀብ ደልየ,ኣነ ዚሕጸብ ክሕፀብ እለብየ
210,ሰብ ኣብ ሓደ ድንኳን ምስ ዚመውት፡ እቲ ሕጊ እዚ እዩ፡ ነፍሲ ወከፍ ናብቲ ድንኳን ዝአተወን ነፍሲ ወከፍ ኣብቲ ድንኳን ዘሎን ሾብዓተ መዓልቲ ርኹስ ይኹን።,ሰብ ኣብ ድንኳን ምስ ዚመውት እዚ ሕጊ እዚ እዩ፡ ናብ ድንኳን ዝአተወ ዂሉ፡ ናብ 
211,ደርሆ አበይ ክዕድግ እክእል,ሕፍረት አበይ ክዕድግ እክእል
212,ሕፍረት ኣቦኻን ሕፍረት ኣዴኻን ኣይትቕላዕ፡ ኣዴኻ እያ እሞ፡ ሕፍረታ ኣይትቕላዕ።,ናይ ኣቦኻን ናይ ኣዲኻን ሕፍረት ኣይትቕላዕ፡ ሕፍረት ኣዴኻ ድማ ኣይትቕላዕ። ን
213,ኰነ ኸኣ፡ ነቲ ቀለቤትን ኣምባርን ኣብ ኢድ ሓብቱ ምስ ረኣየ፡ ዘረባ ርብቃ ሓብቱ ድማ፡ እቲ ሰብኣይ ከምዚ ኢሉ ተዛረበኒ፡ ክትብል ምስ ሰምዔ፡ ናብቲ ሰብኣይ መጸ፡ እንሆ ኸኣ፡ ምስተን ኣግማል ኣብ ጥቓ ዔላ ደው ኢሉ ነበረ።,ደሓር ድማ ዀነ፡ ነቲ ቐላብትን ኣምባርን ኣብ ኣእዳው ሓብቱ ምስ ረኣየ፡ ቃላት 
214,ዓሳ አበይ ክዕድግ እክእል,ስጋ ሓሰማ አበይ ክዕድግ እክእል
215,ናዝራዊነቱ ንኣምላኽ ኣብ ርእሱ እዩ እሞ፡ በቦኡን በዲኡን ብሓዉን ብሓብቱን ብሞቶም ኣይርከስ።,ናብ ኣምላኽ ኣብ ርእሱ እዩ እሞ፡ ምስ ዚመውቱ፡ ነቦኡን ነዲኡን ሓዉ ወይ ሓብቱ ወ
216,እግዚኣብሄር ኣምላኽ ድማ ነታ ኻብ ሰብኣይ ዝወሰዳ መሰንገለ፡ ሰበይቲ ገይሩ፡ ሰርሓ እሞ ናብቲ ሰብኣይ ኣምጽኣ።,ነቲ ዝፈትውካዮ ወድኻ፡ ወዲ ይስሃቅ፡ እቲ ንሱ ዝፈትውካዮ ደቅኻ፡ ይስሃቅ፡ ወ
217,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡
218,እግዚኣብሄር ሓድሽ ነገር እንተ ገበረ ግና፡ እዚኣቶም ምስ ዅሉ ዘለዎም ብህይወቶም ናብ ሲኦል ኪወርዱ፡ ምድሪ ኣፋ ኸፊታ እንተ ወሐጠቶም፡ ሽዑ እዞም ሰባት እዚኦም ንእግዚኣብሄር ከም ዝነዐቕዎ ኽትፈልጡ ኢኹም፡ በለ።,እግዚኣብሄር ካልእ ነገር እንተ ገበረ፡ እታ ምድሪ ኸኣ ኣፋ ኸልቢ ጠቢቓ፡ እቲ ዜቕን
219,ያሬድ ከኣ ሚእትን ስሳን ክልተን ዓመት ገበረ፡ ንሄኖክ ድማ ወለደ።,ያሬድ ድማ ሚእትን ስሳን ክልተን ዓመት ገበረ፡ ንሄኖክ ከኣ ወለደ።
220,እሞ ኸምቲ እግዚኣብሄር ብሙሴ ዝበሎ፡ ልቢ ፈርኦን ተረረ፡ ንደቂ እስራኤል ከኣ ኣይሐደጎምን።,እልቢ ፈርኦን ድማ ተረረ፡ ከምቲ እግዚኣብሄር ብኢድ ሙሴ ዝበሎ ንደቂ እስራኤል ከምኡ
221,ምስናይ ደም ገለ እኳ ኣይትብልዑ። ኣይትጠንቊሉን ኣይተማርቱን።,ኣይትብልዑ፡ ብደም ብስጋ ምስ ዜብሉ ኣይትብልዑ፡ ጣኦታት ኣይትዕጠቑን ድማ ኣማልክቲ ኣይትስ
222,ናብ ካህናት፡ ደቂ ኣሮን፡ የምጽኣዮ፡ እቲ ኻህን ድማ ካብቲ ድኹም ሓርጩን ካብቲ ዘይቱን ምሉእ ኢድ ወሲዱ፡ ምስ ኲሉ እቲ ዕጣኑን ገይሩ ንመዘከርታኡ ኣብ መሰውኢ የሕርሮ፡ መስዋእቲ ሓዊ ንእግዚኣብሄር ጥዑም ጨና እዩ።,እሞ ናብ ደቂ ኣሮን፡ ካህናት፡ የምጽኣዮም፡ ካብቲ ድኹም ሓርጭን ዘይቱን ምስ ኲሉ ዕ
223,ኰነ ኸኣ፡ ኣብ መወዳእታ እተን ኣርብዓ መዓልትን ኣርብዓ ለይትን እግዚኣብሄር እተን ክልተ ጽላት እምኒ፡ ጽላት ኪዳን፡ ሀበኒ።,ኰነ ኸኣ፡ ኣብ መወዳእታ ኣርብዓ መዓልቲን ኣርብዓ ለይትን ድማ ክሳዕ ወድኤ፡ እግዚ
224,ኰነ ኸኣ፡ ሙሴ ኢዱ ምስ ዜልዕል፡ እስራኤል ይስዕር ነበረ፡ ኢዱ ምስ ዜውርድ ድማ፡ ኣማሌቅ ይስዕር ነበረ።,ኰነ ኸኣ፡ ሙሴ ኢዱ ምስ ኣልዐለ፡ እስራኤል ሐደገ። ኢዱ ምስ ዐደገ ኸኣ፡ ኣማ
225,ደቅኹም ከኣ ኣብ በረኻ ኣርብዓ ዓመት ጓሶት ኪዀኑ እዮም፡ ሬሳኹም ኣብ በረኻ ኽሳዕ ዚጠፍእ ከኣ ምንዝርናኹም ኪጾሩ እዮም።,ንደቅኻ ድማ ኣርብዓ ዓመት ኣብ በረኻ ስደተኛታት ኪዀኑ፡ ሞትካ ኽሳዕ ዚውዳእ 
226,ንዂሉ እቲ ስብሑ ድማ፡ ከምቲ ንስብሒ መስዋእቲ ምስጋና ዚግበር፡ ኣብ መሰውኢ የሕርሮ። እቲ ኻህን ድማ ካብ ሓጢኣቱ የተዐርቆ፡ ይሕደገሉ ኸኣ።,ከም ስብሒ መስዋእቲ ምስጋና ብጌጋ፡ ከም ስብሒ መስዋእቲ ምስጋና ኣብ መሰውኢ የሕርሮ፡ እቲ ኻ
227,ሄኖክ ድማ ስሳን ሓሙሽተን ዓመት ገበረ፡ ንማቱሳላ ኸኣ ወለደ።,ኣኖክ ድማ ስሳን ሓሙሽተን ዓመት ገበረ፡ ንማቱሳላ ኸኣ ወለደ።
228,እብቲ መሮር ሃለው ኪብል ከሎ፡ እንሆ፡ ሓደ ሰብኣይ ረኸቦ። እቲ ሰብኣይ ከኣ፡ እንታይ ትደሊ ኣሎኻ፧ ኢሉ ሐተቶ።,ግናኸ ሓደ ሰብኣይ ረኸቦ። እንሆ ኸኣ፡ ኣብ መሮር ኰይኑ ኸደ። እቲ ሰብኣይ ከኣ
229,ኣብራም ኣብ ምድሪ ኸነኣን ዓሰርተ ዓመት ምስ ገበረ፡ ሳራይ፡ ሰበይቲ ኣብራም፡ ነታ ግብጻዊት ግዝእታ ኣጋር ወሲዳ ንኣብራም ሰብኣያ፡ ሰበይቱ ኽትከውን ሀበቶ።,ሳራይ ሰበይቲ ኣብራም ድማ ድሕሪ ኣብ ምድሪ ከነኣን ዓሰርተው ትሽዓተ ዓመት ገ
230,ምሳኻ ኣብ ሓንቲ ኻብ ደጌታትካ ዝሔሸቶ ኣብ ዝሐረያ ቦታ ይቀመጥ፡ ኣይተጥቅዓዮ ኸኣ።,ኣብ ሓንቲ ኻብ ደጌታትካ፡ ኣብኣ ኣብታ ንሱ ቐደም ዝሐረያ ቦታ፡ ኣብ ማእከልካ፡
231,መሰውኢ ድማ ካብ ዕጨይቲ ሽጢም ሓሙሽተ እመት ዝምንዋሑ፡ ሓሙሽተ እመት ዝምግፋሑ ግበር።እቲ መሰውኢ ኣርባዕቲኡ መኣዝኑ ማዕረ፡ ምብራኹ ድማ ሰለስተ እመት ይኹን።,ድማ መሰውኢ ኻብ ዕጨይቲ ሽጢም ግበር፡ ዓሰርተ እመት ምግፋሑ ኸኣ ሓሙሽተ
232,ደጊማ ኸኣ ጠነሰት ወዲውን ወለደት፡ ስሙ ድማ ኦናን ኣውጽኣትሉ።,ንሳ ኸኣ መሊሳ ጠነሰት ወዲውን ወለደት፡ ስሙ ድማ ኦናን ኣውጽኣትሉ።
233,ድሕርዚ ድማ ጓል ወለደት፡ ስማ ኸኣ ዲና ኣውጽኣትላ።,ድሕርዚ ድማ ጓል ወለደት እሞ ስሙ ዲና ኣውጽኣትሉ።
234,ላሜክ ድማ ነንስቱ በለን፥ ዓዳን ጺላን፡ ቃለይ ስምዓ፡ ኣትን ኣንስቲ ላሜክ፡ ናብ ዘረባይ ጽን በላ፡ ስለ ቝስለይ ሰብኣይ፡ ስለ ስምብራተይ ድማ ጐበዝ ቀተልኩ።,ላሜክ ከኣ ንሰበይቱ ኣዳታንን ጺላን፡ ንሰብኣያ ብስሕለት ንምብላዕ ዝቐተልኩ ሰብ
235,ንሳ ኸኣ፡ ሼላ ዓብዪ ኽንሱ፡ ሰበይቱ ኽትከውን ከምዘይተዋህበት ረኣየት እሞ፡ ክዳን ምብልውናኣ ኣንቢራ፡ መጐልበቢ ተጐልቢባ ኣብ ጥቓ መገዲ ቲምናት ኣብ ዘላ ደገ ዔናይም ተቐመጠት።,ሸላሕ ከኣ ዓልባታ ኽዳን ምብላሳ ኣውሪዳ፡ መጐልበቢኣ ኣልዒላ ድማ መላጸ ኽ
236,ነቶም ካብ ደቂ እስራኤል መዕየይቲ ኪዀኑ፡ ሓላቑ ፈርኦን ዝሸምዋም ድማ፤ እቲ እተመደበልኩም ዕዮ ጡብ ደኣ ትማልን ሎምንከ ኸመይ ከም ቀደምኩም ዘይመላእኩም፧ ኢሎም ገረፍዎም።,እቶም መዕየይቲ ፈርኦን ዝሰደዶም ሓላቑ ደቂ እስራኤል ከኣ ተረረ፡ ስለምንታይ ኢኹም፧ ኣብ
237,ካምታኣለኪ ዶ ,ካምታኣለኪ ዶ
238,ቃል እግዚኣብሄር ንዒቑ፡ ትእዛዙ ኸኣ ኣፍሪሱ እዩ እሞ፡ ንሱ ፈጺሙ ይመንቈስ፡ ሓጢኣቱ ኣብ ርእሱ እዩ።,ሕጂ ኸኣ ቃል እግዚኣብሄር ስለ ዘየቋረጸ፡ ትእዛዛቱውን ስለ ዘጥለማ፡ እታ ነፍሲ እቲኣ
239,ንሕና ወርወርናሎም፡ ሔስቦን ክሳዕ ዲቦን ጠፍኤት። ክሳዕ ኖፋሕ፡ ክሳዕ ሜድባ ዚበጽሕ ኣዐኖና።,ንሔስቦን ድማ ክሳዕ ዲቦን ጠፍኤና። ሔስቦን ክሳዕ ዲቦን ጠፍኤና።
240,በታ ጊዜ እቲኣ እግዚኣብሄር በለኒ፡ ከምተን ቀዳሞት ዝበላ ኽልተ ጽላት እምኒ ጽረብ እሞ ናባይ ናብ ከረን ደይብ፡ ካብ ዕጨይቲ ድማ ታቦት ግበር።,እግዚኣብሄር ከኣ በታ ጊዜ እቲኣ፡ ከምተን ቀዳሞት ዝበላ ኽልተ ጽላት እምኒ፡ ከምተን ቀዳ
241,ሕጂ ድማ ኪዱ ዕየዩ። ሓሰር ኣይትወሀቡን፡ እቲ ምዱብ ቍጽሪ ጡብ ግና ክትህቡ ኢኹም።,እሞ ሕጂ ኺድ፡ እቲ ሓሰር ኣይህበካን እዩ እሞ፡ ሓደ ቝጽሪ ሽጢም ኣግልሱ፡ ብእኡ
242,እግዚኣብሄር ድማ ንሙሴ፡ እቲ ናይ ምቕዳስ መሰውኢ ቚርባኖም ሓደ ሹም ንመዓልቲ፡ ሓደ ሹም ንመዓልቲ የቕርቡ፡ በሎ።,ሙሴ ድማ፡ እዚ ንኻልኦት ሹማምቶም ንመሰውኢ ምቕዳሶም ነንመዓልቱ መስዋእ
243,ሙሴ ኢትዮጵያዊት ሰበይቲ ኣእትዩ ነበረ እሞ፡ ሚርያምን ኣሮንን ብዛዕባ እታ ዘእተዋ ኢትዮጵያዊት ሰበይቲ ኣብ ልዕሊኡ ተዛረቡ።,ኣሚርያምን ኣሮንን ከኣ፡ ንሱ ኸኣ ንእሽቶ ኸድን መኻን ኢሉ ነበረ እሞ፡ ንሙሴ ስለ እ
244,ፈርኦን፡ ተኣምራት ኣርእዩኒ፡ ኢሉ እንተ ተዛረበኩም፡ ንኣሮን፡ በትርኻ ወሲድካ ናብ ቅድሚ ፈርኦን ደርብያ እሞ፡ ተመን ክትከውን እያ፡ በሎ።,ፈርኦን ኪምሲ፡ ተኣምራት ግበር፡ ኢሉ ምስ ዚብለካ፡ ሽዑ ኣሮን፥ ጅምር ግበር፡ ኢ
245,ነቲ ስጋኡ ድማ በታ ለይቲ እቲኣ ይብልዕዎ፡ ብሓዊ ጠቢሶም፡ ምስ ቅጫን ምስ መሪር ሓምልን ይብልዕዎ።,በታ ለይቲ እቲኣ ኸኣ እቲ ስጋ፡ ብሓዊ እተሰንከተ ምስ ብዅዕ እንጌራ ብላዕ እሞ ብዘይቲ እንጌ
246,ሳራይ ከኣ ንኣብራም፡ እንሆ፡ ኣነ ኸይወልድ እግዚኣብሄር ዓጽዩኒ እዩ፡ ምናልባሽ ብእኣ እንተ ተፋሬኹ፡ በጃኻ ናብዛ ግዝእተይ እቶ፡ በለቶ። ኣብራም ድማ ንቓል ሳራይ ሰምዔ።,ሳራይ ድማ ንኣብራም፥ እንሆ፡ እግዚኣብሄር ካብ ጾር ኣርሐቐኒ፡ ናብ ግዝ
247,ንጽብሒቱ ኣንጊሆም ተንሲኦም፡ ዚሐርር መስዋእቲ ሰውኡ፡ መስዋእቲ ምስጋናውን ኣቕረቡ። እቶም ህዝቢ ድማ ኪበልዑን ኪሰትዩን ኮፍ በሉ፡ ኪስሐቑ ኸኣ ተንስኡ።,ንጽብሒቱ ድማ ኣንጊሆም ተንስኡ፡ ዚሐርር መስዋእቲ ዀይኖም ከኣ ኣቕሪቦም 
248,ርብቃ ኸኣ ምስ ኣግራዳ ኣብ ኣግማል ተወጢሔን ነቲ ሰብኣይ ሰዓባኦ። እቲ ግዙእ ድማ ንርብቃ ወሰዳ እሞ ኸደ።,ርብቃ ምስ ኣንስትያታ ተንሲኣ ንሳተን ምስ ኣንስቲ ተበቘልኩ፡ ኣብ ገመል ገስገሱ፡ ነቲ 
249,ኣምላኽ ድማ ዓይና ኸፈተላ፡ ዔላ ማይ ከኣ ረኣየት። ከይዳ ኸኣ ሓርባ ማይ መሊኣ ነቲ ቘልዓ ኣስተየቶ።,ኣምላኽ ድማ ኣዒንታ ኸፈተላ፡ ዔላ ማይ ድማ ረኣየት። ንሳ ኸኣ ዓይንኻ ኸቢ
250,እዚ ኻብ ታሕቲ ጀሚሩ ድርብ ይኹን፡ ክሳዕ ላዕሊ ክሳዕ እቲ ቐዳማይ ቀለቤት ብምሉኡ ኸምኡ ይኹን። ክልቲኡ ኸምኡ ይኹን። ኣብ ክልቲኡ መኣዝን ይኹን።,ንሳቶም ኣብ ታሕቲ ኣልዋሕ ክልተ ይኹኑ፡ ከምኡ ኸኣ ክሳዕ ርእሱ ክሳዕ ሓደ ቐ
251,ከምዚ ሎሚ ኣነ ዝእዝዘካ ዘሎኹ ዅሉ፡ ንስኻን ደቅኻን ብዅሉ ልብኻን ብዅሉ ነፍስኻን ናብ እግዚኣብሄር ኣምላኽካ እንተ ተመለስካ፡ ቃሉ ድማ እንተ ሰማዕካ፡,እዚ ኣነ ሎሚ ዝእዝዘካ ዘሎኹ ዅሉ ነገር ንስኻን ደቅኻን፡ ንእግዚኣብሄር ኣምላኽ
252,ባስማት፡ ጓል እስማኤል ሓብቲ ነባዮትን ወሰደ።,ኣምባማ፡ ጓል እስማኤል፡ ሓብቲ ነባዮት፡ ንሳ ጓል ቤዓኦት ድማ።
253,ንናውቲ ኸብድን ነእጋርን ሐጺቡ ድማ፡ ኣብ ልዕሊ እቲ ዚሐርር መስዋእቲ ኣብ መሰውኢ ኣሕረሮ።,ንናውቲ ኸብዱን ንሳንቃ ኣንጽሃዮምን የንጽሃዮምን፡ ኣብ ልዕሊ እቲ ዚሓርር መስ
254,ደቂ ቢልሃ ግዝእቲ ራሄል ድማ፡ ዳንን ንፍታሌምን።,ደቂ ቢልሃ፡ ግዝእቲ ራሄል ዝነበረ ዳን፡ ዳንን ንፍታሌምን።
255,ኣነ ድማ ነገርኩኹም፡ ንስኻትኩም ግና ትእዛዝ እግዚኣብሄር ኣቢኹም፡ ብድፍረትኩም፡ ናብቲ ኸረን ደየብኩም እምበር፡ ኣይሰማዕኩምንን፡,በልኩኹም ድማ፡ ኣይሰማዕኩምን ከኣ። ግናኸ ንትእዛዝ እግዚኣብሄር ንዓጹ፡ ንትእ
256,ኰነ ድማ፡ ድሕሪ ሰለስተ ወርሒ ኣቢሉ ንይሁዳ፡ ታማር፡ ሰበይቲ ወድኻ ዘምያ፡ እንሆ ኸኣ ብዝሙት ጠኒሳ አላ፡ ኢሎም ነገርዎ። ይሁዳ ድማ፡ ኣውጽእዋ እሞ ትንደድ፡ በለ።,ኰነ ኸኣ፡ ድሕሪ ሰለስተ ወርሒ ንእግዚኣብሄር፡ ታማር፡ ሰበይትኻ ኣመንዝራ መሰል
257,ጽሒፍካ ክትህበኒ ምከአልካዶ,ንኣይ ከኣ ጽሓፎ ኻብዚዶ ትጽሐፎ ኣብ ጽሕፈይ ተጽሒፉለይ፧ ንኣይ ቀልጢፎ
258,ንሱ ኸኣ፡ እንታይ ታሕዙ እሞ ኽህበኪ፧ በለ። ቀለቤትካን ማዕተብካን እዛ ኣብ ኢድካ ዘላ በትርኻን፡ በለት። ሀባ እሞ አተዋ ኽኣ፡ ንሳውን ካብኡ ጠነሰት።,ሕጂ ድማ፡ እንታይ ትሕቲ እነግረካ፧ በለቶ። ንሳ ኸኣ፡ ሰጕዲ እዝን ኣጽድያኻን
259,እግዝኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፥,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡
260,ነቲ መጋረጃ ድማ ምስናይ ብብልሓት ፈላጥ እተገብሩ ኪሩቤል ገይሩ፡ ካብ ሰማያውን ሕብሪ ደምን ጽሩይ ቀይሕን እተፋሕሰ ልሕጺ እንጣጢዕን ገበሮ።,መጠምጠምያ ኸኣ ካብ ሰማያውን ሕብሪ ደምን ጽሩይ ቀይሕን እተፋሕሰ ልሕጺ እንጣጢ
261,ነቲ መሰላታት ከኣ ካብ ዕጨይቲ ሽጢም ገይሩ፡ ብወርቂ ለበጦ።,ነቲ መሰላታት ከኣ ካብ ዕጨይቲ ሽጢም ገበረ፡ ብወርቂ ኸኣ ለበጦ።
262,ንህይወቶም ድማ ብብርቱዕ ዕዮ፡ ብባዕጥን ብጡብን ብዅሉ ዕዮ መሮርን በቲ ዅሉ ዜዕይይዎም ዕዮ ብምጭካን ኣመረርዎም።,ንነፍሶም ድማ ብብርቱዕ ኣገልግሎቶም፡ ብኣስራዝን ብብሩርን ብመጽመቝ ዕዮን፡ ብዅሉ
263,ባላቅ ድማ ንበላዓም፡ ናብ ካልእ ቦታ ኽወስደካ፡ ምናልባሽ ኣምላኽ እንተ ሰመሮ፡ ኣብኣ ዄንካ ኽትረግመለይ፡ በጃኻ ንዓ፡ በሎ።,ባላቅ ድማ ንበላዓም፡ ሕጂ ኸኣ፡ ንኣታቶም ካብ ኣብኡ ምጽራብና ናብ ካልእ 
264,ከምቲ እግዚኣብሄር ንሙሴ ዝኣዘዞ ድማ፡ እቲ ኣእማን ንመዘከርታ ደቂ እስራኤል ኪኸውን፡ ኣብ መንኵብ ኤፎድ ገበሮ።,ንደቂ እስራኤል ንመዘከርታ ደቂ እስራኤል ከምቲ እግዚኣብሄር ንሙሴ ዝኣዘዞ፡ ንእኡ
265,እቲ ኻብኡ ዝተረፈ ድማ ኣሮንን ደቁን ይብልዕዎ፡ ከይበዂዔ ኣብ ቅዱስ ቦታ ይበላዕ። ኣብ ኣጸድ ድንኳን ምርኻብ ኰይኖም ይብልዕዎ።,ካብኡ ዝተረፈ ኸኣ ኣሮንን ደቁን ይብልዕዎ። ኣብ ቅዱስ ቦታ ኸኣ ብዘይ ብልዒ ይብል
266,ጸሓይ ዐሪባ ነበረት እሞ፡ ኣብ ሓንቲ ቦታ ምስ በጽሔ፡ ኣብኣ ሐደረ። ካብ ኣእማን እታ ቦታ ወሲዱ ድማ፡ ተተርኢስዋ፡ ኣብታ ቦታ ደቀሰ።,እግዚኣብሄር ከኣ ናብ ዝሓለፈ ቦታ መጸ፡ ጸሓይ ስለ ዐረፈ ድማ፡ ኣብኣ ለይቲ ተ
267,ኰነ ድማ፡ ጸሓይ ምስ ዐረበት፡ ግብ ዝበለ ጸልማት ከኣ ምስ ኰነ፡ እንሆ ድማ ዚተክኽ እቶንን ሃልሃልታ ሓውን ብመንጎ እቲ ቘረርጽ ሐለፈ።,ኰነ ኸኣ፡ ጸሓይ ክትዓርብ ከላ፡ ኰነ ድማ፡ እንሆ፡ ሓዊን መብራህትን ኣብ መንጎ እዚ
268,ሚሽሚሽ አበይ ክረክብ እክእል,ሓምሳ አበይ ክረክብ እክእል
269,ኪኸውን ድማ እዩ፡ ኣብ ሳብዐይቲ መዓልቲ ዂሉ ጸጒሩ ይላጺ፡ ርእሱን ጭሕሙን ቅርኒብ ዓይኑን ኲሉ ጸጒሩን ይላጺ። ክዳውንቱ ኸኣ ይሕጸብ፡ ስጋኡ ድማ ብማይ ይተሐጸብ፡ ይነጽህ ከኣ።,ኣብታ ሳብዐይቲ መዓልቲ ኸኣ ይኹን ናይ እታ ሳብዐይቲ መዓልቲ፡ ንሱ ኲ
270,ንኣሮን ድማ ናዳብን ኣቢሁን ኣልኣዛርን ኢታማርን ተወልዱሉ።,በሮን ድማ ናዳብን ኣቢሁን ኣልኣዛርን ኢታማርን ተወልዱ።
271,ካብ ነገድ ደቂ ኤፍሬም፡ ሹም ቄሙኤል ወዲ ሺፍጣን።,ካብ ነገድ ደቂ ኤፍሬም፡ ሹም ቆሙኤል ወዲ ሸሁዳ።
272,ኵሉ ኣራዊትን ኵሉ ለመምታን ኵለን ኣዕዋፍን ኣብ ምድሪ ዚዋሳወስ ዘበለ ዅሉን ድማ በብዓሌቶም ካብ መርከብ ወጹ።,ድሕሪ ኣቦታቶም ካብ መርከብ ወጺኦም ከኣ፡ ኲሉ እንስሳ ዀነ ኹሉ ለመምታ ዀነ፡ ኵ
273,ኰነ ኸኣ፡ ብጊዜ ሕርሳ እንሆ፡ ኣብ ማሕጸና ማንታ ነበረ።,ኰነ ኸኣ፡ በታ ዕረፍቲ ጻግኒኣ ኽትኰና፡ እንሆ፡ ኣብ ማሕጸና ትርእዮም፡ እን
